6630;02;177;SALLE DE CLASSE;894
6631;01;233;SALLE DE CLASSE CE1;21
6632;367;CLASSE CP;SINTHIANG DEMBA MBALLO;1163
6633;01;349;ECOLE CM1 N°1;7
6634;01;487;CLASSE CP ECOLE ELEMENTAIRE;860
6635;01;421;CLASSE CI;4504
6636;06;514;CE1 B;4974
6637;02;364;ECOLE SALLE DE CLASSE;761
6638;02;399;SALLE DE CLASSE CM 2;4774
6639;01;425;CLASSE CE;2567
6640;01;349;ECOLE MBADIANE SAMBA AWA SAL 1;401
6641;02;266;CLASSE CM2A;1379
6642;02;543;CLASSE CM1;1953
6643;01;317;ABRI PROVISOIRE;4692
6644;01;80;ECOLE ELEMENTAIRE;2606
6645;08;600;SALLE 2B CM1 B;1205
6646;05;588;CP B;1252
6647;01;557;CLASSE CP;4722
6648;03;566;CLASSE CE 2;5500
6649;01;96;SALLE 1 ECOLE DIOCADOU;5566
6650;07;587;CLASSE CP B;1915
6651;01;320;ECOLE LOUYE;1877
6652;06;500;CLASSE CPA;4831
6653;01;557;CLASSE CIA;4275
6654;03;600;CLASSE DE CE1B;2251
6655;01;424;CLASSE CI;344
6656;02;540;CLASSE CPB;1771
6657;01;412;CLASSE CM 2 ECOLE ELEMENTAIRE;4463
6658;02;545;CE2 B;2310
6659;02;375;CM 1 ECOLE ELEMENTAIRE;71
6660;02;600;SALLE 4 4E F;4960
6661;01;124;ECOLE PRIMAIRE;1189
6662;02;408;ECOLE SALLE 2;2389
6663;01;375;ECOLE SALLE DE CLASSE;1292
6664;02;266;CLASSE CM1A;2704
6665;01;527;CI A;2338
6666;07;583;SALLE 07;5105
6667;01;193;SALLE CLASSE CE;1144
6668;02;544;CLASSE CM2;4953
6669;03;534;CLASSE CM1;1352
6670;02;411;CLASSE CM1;3560
6671;02;175;SALLE DE CLASSE;5621
6672;03;165;SALLE DE CLASSE;5576
6673;02;512;ECOLE SALLE 1 BAT 2;3204
6674;01;318;ABRI PROVISOIRE;514
6675;01;418;ECOLE SALLE 1;2643
6676;01;230;SALLE CLASSE CM2;2955
6677;02;546;CLASSE CP;3199
6678;04;599;CP B;1384
6679;01;190;ECOLE SALLE 1;3386
6680;03;567;CLASSE CE 1;2952
6681;21;567;CEM AINOUMADY S8;1205
6682;04;599;CP A;2448
6683;02;577;CLASSE CE 2;968
6684;01;555;CLASSE CM1;5224
6685;401;CLASSE CE 1;SINTHIANG SAMBA COULIBALY;1163
6686;01;556;CLASSE CI;4645
6687;374;CLASSE CE1;KEUR MANDIAYE BAKARY;1163
6688;01;423;CLASSE CI;3026
6689;72;480;ABRI PROVISOIRE;1708
6690;94;260;ABRI PROVISOIRE;3983
6691;07;584;CLASSE 7;3037
6692;453;CLASSE CI B;ECOLE ARTILLERIE SUD;1173
6693;10;595;CLASSE CPB;3170
6694;432;CASE DE SANTE;449/795;1163
6695;02;412;CLASSE CM1;4459
6696;12;562;CLASSE CI A;3679
6697;01;602;CLASSE CP A;629
6698;01;422;CLASSE CM2;1898
6699;02;545;CLASSE CM2;4455
6700;05;342;CLASSE CP A;2657
6701;06;465;CLASSE CP A;2682
6702;04;572;SALLE 4;1065
6703;82;480;ECOLE AL AZHAR ABRI PROVISOIRE;1708
6704;01;551;CLASSE CP;5201
6705;601;CLASSE CE2A;ECOLE OUAKAM CAMP;1167
6706;01;342;ECOLE YANG YANG;1156
6707;01;556;CLASSE CM1;2247
6708;02;370;SALLE CLASSE;3390
6709;08;436;ECOLE MOUSSA DIOUM;3253
6710;12;574;CLASSE CI;25
6711;02;510;CLASSE CM 2 A;1664
6712;04;298;SALLE CM1;1100
6713;02;90;SALLE DE CLASSE;4512
6714;04;523;CLASSE CPA;4140
6715;01;553;CLASSE CPA;3644
6716;01;423;CLASSE CM2;640
6717;01;184;SALLE DE CLASSE 1;5759
6718;02;443;CLASSE CE 2;955
6719;127;CLASSE CP A;ECOLE ELHADJ ABDEL KADER NDIAYE;1163
6720;01;310;CASE DE SANTE;4422
6721;02;540;CLASSE CI;1010
6722;01;443;CASE DE SANTE;5065
6723;02;481;BLOC B SALLE 1;2258
6724;01;232;ABRI PROVISORE;4436
6725;01;381;SALLE CLASSE;2421
6726;01;412;CLASSE CI A;5063
6727;04;369;CLASSE CM2 B;1344
6728;05;585;CLASSE CPA ECOLE A;1573
6729;11;574;CLASSE CI A;1660
6730;01;471;SALLE 1;5207
6731;03;584;SALLE 3;5105
6732;05;482;SALLE DE CLASSE CM 2 A ECOLE;119
6733;04;574;SALLE 6;969
6734;04;574;SALLE 7;2197
6735;04;574;SALLE 4;1017
6736;02;594;SALLE 4;352
6737;01;190;SALLE CLASSE CM;5764
6738;01;176;CLASSE C M 2;926
6739;09;523;SALLE 9;1635
6740;01;313;CASE DE SANTE;2165
6741;02;410;CLASSE CP;1038
6742;01;558;CLASSE CM2;935
6743;01;589;C2 B;1252
6744;03;535;CLASSE CP2;3976
6745;02;415;CLASSE CM1;5306
6746;01;558;CLASSE CM1;2589
6747;01;310;ECOLE PUBLIQUE SALLE N° 1;2262
6748;01;208;ECOLE CLASSE CP;586
6749;01;420;CLASSE CI;3013
6750;04;567;SALLE CASE DES TOUTS PETITS GS;4706
6751;01;212;CLASSE ARABE;5614
6752;01;398;CLASSE CM2 A;3858
6753;05;368;CLASSE CM1 B;1344
6754;03;535;CLASSE CPA;4710
6755;600;SALLE DE CLASSE;ECOLE PUBLIQUE ZAC MBAO;1171
6756;02;595;SALLE 4;1678
6757;588;SALLE DE CLASSE;ECOLE KALIDOU SY;1174
6758;02;595;SALLE 2;1344
6759;03;539;CLASSE CM1;3790
6760;03;435;SALLE 1 SALLE DES FETES MAIRIE;2318
6761;02;289;ECOLE ELEMENTAIRE;3954
6762;01;333;ECOLE SALLE DE CLASSE CM1;2521
6763;01;426;CLASSE CM2;5090
6764;08;574;CLASSE CP B;3810
6765;03;563;CLASSE CE 2;4737
6766;81;261;ABRI PROVISOIRE;3983
6767;596;CLASSE C M 2 A;LYCEE IBOU DIALLO;1165
6768;02;542;CLASSE CI;4346
6769;01;139;MAGASIN CEREALIER;4470
6770;02;266;ECOLE PRIMAIRE CLASSE CM 2;565
6771;600;CLASSE CE2 A;ECOLE YEUMBEUL 3 SOTRAC;1197
6772;02;455;CLASSE CMI ECOLE;4578
6773;03;598;SALLE 1;5267
6774;05;602;CLASSE CM1 A;629
6775;02;529;CLASSE CIB;3501
6776;38;480;ABRI PROVISOIRE;1708
6777;04;521;SALLE S A;4316
6778;02;599;CLASSE CE1 B;5765
6779;03;579;CLASSE CE2 B;5308
6780;03;589;CLASSE CE1 A;5163
6781;02;599;CLASSE CE1 A;593
6782;04;569;CLASSE CE2 A;137
6783;02;475;SALLE 6;2622
6784;02;458;SALLE 5 CP A;1344
6785;01;424;ECOLE;3164
6786;590;CLASSE CPA;ECOLE COLY SENGHOR;1170
6787;01;135;SALLE CLASSE C I;1472
6788;03;516;CLASSE CM2;3233
6789;02;526;CLASSE CM2;4979
6790;01;536;CLASSE CM2;1104
6791;01;403;CLASSE CM1;2076
6792;01;403;CLASSE CM2;3270
6793;01;183;CLASSE CE1;143
6794;263;CLASSE CP;DARSALAM THIERNO;1163
6795;03;383;CLASSE CM1B;2833
6796;01;510;CLASSE CM 1 B;1664
6797;06;486;CLASSE CM1A;1681
6798;01;557;ECOLE SALLE 1;4323
6799;600;CLASSE CE2 B;ECOLE YEUMBEUL 3 SOTRAC;1200
6800;03;513;CLASSE CPA;5767
6801;01;353;SALLE 1;643
6802;06;600;CLASSE CE 1 A;595
6803;06;569;SALLE 6;1329
6804;01;429;SALLE DE CLASSE;5251
6805;03;588;CLASSE CE1 A;3018
6806;04;456;SALLE 6;2242
6807;01;523;CLASSE D'ALPHABETISATION;2265
6808;02;569;CLASSE CE2B;5628
6809;03;312;CLASSE CE2 A;5153
6810;06;589;ECOLE ABABACAR LAYE BV6;5024
6811;05;579;SALLE 9;4457
6812;01;423;CASE DE SANTE;4382
6813;01;366;ECOLE PRIMAIRE CLASSE CM2;5564
6814;01;404;CLASSE CM1;4888
6815;01;537;CLASSE CM2;879
6816;01;404;CLASSE CM2;1852
6817;01;596;CLASSE CE1 ECOLE ELEMENTAIRE;2726
6818;04;588;CLASSE CPB ALIOUNE GAYE A;441
6819;05;600;CLASSE CM1 C;3050
6820;10;550;CLASSE CM1 B;2645
6821;05;600;CLASSE CM1 B;3590
6822;04;590;CM1 B;5027
6823;04;600;CLASSE CM2 A;4593
6824;05;600;CLASSE CM1 A;1907
6825;03;577;CLASSE CE2 A;1349
6826;02;587;CLASSE CE2 A;4614
6827;03;408;SALLE DE CLASSE;3029
6828;01;185;CLASSE CE1;5528
6829;01;428;SALLE DE CLASSE;4910
6830;03;298;CLASSE CE1;3603
6831;08;600;CLASSE CI A;5693
6832;11;600;CLASSE C1 A;1255
6833;600;CLASSE CI A;ECOLE PUBLIQUE ZAC MBAO;1163
6834;01;600;CLASSE CP B;1342
6835;04;577;CLASSE CE1 B;1349
6836;02;587;CLASSE CE2 B;1915
6837;05;599;CLASSE DE CI B;2240
6838;05;499;ECOLE ELE YENE GUEDJI CE1 A;2869
6839;03;518;CLASSE CM1;4327
6840;01;535;CLASSE CP1;3976
6841;01;420;ECOLE SALLE 1;2141
6842;02;543;ECOLE SALLE 2;2347
6843;02;391;CLASSE CM1B;3987
6844;01;199;SALLE DE CLASSE CP;731
6845;04;488;SALLE S4;2325
6846;01;398;SALLE 15;1549
6847;12;521;CLASSE CM 2 B;5594
6848;02;412;ECOLE SALLE 2;1293
6849;01;222;SALLE 1;4619
6850;01;422;ECOLE SALLE 1;1893
6851;02;345;SALLE 2;4704
6852;601;CLASSE CE1 B;ECOLE ALY LO;1174
6853;02;499;ECOLE ELE YENE GUEDJI CI B;2869
6854;01;186;CLASSE CE2;5907
6855;03;574;SANS CHANGEMENT;5401
6856;01;427;SALLE DE CLASSE;611
6857;02;586;CLASSE CE2 A;4703
6858;01;596;CLASSE CE2 A;1771
6859;01;513;ECOLE PUBLIQUE SALLE 1;4615
6860;04;509;CLASSE CM2;3436
6861;01;539;CLASSE CM2;2355
6862;01;185;SALLE DE CLASSE CP ECOLE;5597
6863;01;117;ABRI PROVISORE;4061
6864;08;595;CLASSE CM2B;3170
6865;02;346;SALLE 2;964
6866;06;439;SALLE 8;5848
6867;01;428;ECOLE;5233
6868;08;525;CLASSE CE2 B;4070
6869;04;575;CLASSE CE1 B;3388
6870;01;148;SALLE BATIMENT POLYVALENT;3422
6871;05;555;CLASSE CE2 A;4317
6872;14;589;CLASSE CM1 A COURS B;5133
6873;01;277;CLASSE ROTTO ERY;5435
6874;02;438;CLASSE CE2B;1347
6875;04;544;CLASSE CE2B;995
6876;04;593;CM1 B;781
6877;01;546;CM2;1110
6878;02;397;CLASSE CM1A;5266
6879;02;386;ECOLE1 SALLE 2;2342
6880;571;CLASSE - CM2 B;ECOLE ARTELLERIE NORD;1164
6881;177;CLASSE ARABE;MBEDIENE;1163
6882;600;CLASSE CI B;ECOLE PUBLIQUE ZAC MBAO;1167
6883;02;197;SALLE DE CLASSE;1844
6884;01;188;CLASSE CE2;2998
6885;01;180;CLASSE CM2;5451
6886;06;554;CLASSE CE1 B;5811
6887;04;574;CLASSE CE1 A;495
6888;03;574;CLASSE CE2 A;1005
6889;04;564;CLASSE CE2 A;5190
6890;04;401;CE1B;2350
6891;01;408;CLASSE CM1;2250
6892;01;408;CLASSE CM2;5866
6893;03;556;CLASSE CE1A;4275
6894;03;574;CLASSE CE2 C;3300
6895;04;574;CLASSE CE1 C;5848
6896;02;453;ECOLE PUBLIQUE CLASSE SN4;4196
6897;01;427;CASE DE SANTE;1336
6898;600;CLASSE CI B;ECOLE THIAROYE GUINAW RAILS;1164
6899;01;362;ECOLE PRIMAIRE CLASSE CM2;634
6900;08;587;SALLE 11;1836
6901;01;334;CLASSE CE1 ECOLE ELEMENTAIRE;5698
6902;01;590;ABRI PROVISOIRE;1360
6903;02;506;ECOLE ELEMENTAIRE;700
6904;15;583;ABRI PROVISOIRE;1477
6905;28;586;ABRI PROVISOIRE;2234
6906;08;598;CLASSE CM1A;2473
6907;02;395;CLASSE CM2A;2908
6908;09;588;CLASSE CM1B;5727
6909;09;523;CLASSE CE1 A;4490
6910;600;CLASSE CE1B;ECOLE MAME WASSOUR SECK;1164
6911;01;82;ECOLE PUBLIQUE SALLE N1;5381
6912;01;314;CLASSE CE1A;1076
6913;02;566;CLASSE CE2A;4579
6914;01;409;CLASSE CM2;5411
6915;01;584;CLASSE CM1 A COURS A;4465
6916;236;CLASSE CM 1;SARE MOUSSA SOW;1164
6917;04;585;CM2 B;5738
6918;25;480;ABRI PROVISOIRE;1708
6919;01;409;CLASSE CM1;3620
6920;08;598;CLASSE CM2B;1964
6921;191;CLASSE CP;GABANE PEULH 2;1163
6922;01;145;SALLE BATIMENT POLYVALENT;4286
6923;574;CLASSE CIA;ECOLE 17/A GUEDIAWAYE;1170
6924;02;297;ECOLE SALLE 1 BAT 2;581
6925;06;515;CE1 A BLOC SANKORE;4435
6926;16;579;ANNEXE ECOLE PLLES U9;4915
6927;11;595;CE1B;3170
6928;05;536;CLASSE CE3A;2923
6929;01;256;CLASSE 1;5284
6930;03;572;ECOLE CLASSE CE1;2745
6931;02;582;CLASSE CE2 C;3255
6932;03;463;CM2 A;3538
6933;47;261;ABRI PROVISOIRE;3983
6934;01;548;CM2;4802
6935;01;149;SALLE;3546
6936;05;363;CLASSE CM2A;3134
6937;01;192;SALLE DE CLASSE CP;5711
6938;12;539;ECOLE CITE SONATEL S 2;2818
6939;01;364;CLASSE C E 2;2303
6940;585;CLASSE CP B;ECOLE DE BOUNE;1194
6941;01;342;ECOLE ELEMENTAIRE SALLE 1;1641
6942;09;582;CLASSE CM1B;5308
6943;02;465;ECOLE ELEMENTAIRE SALLE 2;4687
6944;07;579;ANN. DJINDA THIAM SALLE 07;3016
6945;15;548;SALLE DE CLASSE;3037
6946;10;598;SALLE DE CLASSE;4184
6947;13;568;SALLE DE CLASSE;4184
6948;11;588;SALLE DE CLASSE;5727
6949;03;449;ECOLE CLASSE CE1;732
6950;06;505;SALLE DE CLASSE;3593
6951;01;257;CLASSE 1;5437
6952;01;187;CLASSE CI;3851
6953;03;597;CM2 B;2997
6954;03;464;CM2 A;2410
6955;575;CLASSE CE1 B;ECOLE ELHADJ ALY BA;1177
6956;05;587;CM1 A;2735
6957;04;597;CM1 A;2997
6958;585;CLASSE CE1C;ECOLE DE BOUNE;1190
6959;02;311;CLASSE CI ECOLE;1478
6960;12;582;CLASSE DE CP B;1991
6961;05;490;ECOLE 1 SALLE 5;1402
6962;01;411;CLASSE 27;2898
6963;01;422;SALLE DE COURS SECOURISME;340
6964;16;576;ABRI PROVISOIRE;151
6965;16;443;ABRI PROVISOIRE;177
6966;02;583;ABRI PROVISOIRE;1477
6967;01;180;CLASSE CPA;4952
6968;01;115;ECOLE CLASSE 1;86
6969;03;577;DIRECTION;151
6970;02;331;ECOLE ELEMENTAIRE SALLE 2;149
6971;585;CLASSE CP A;ECOLE DE BOUNE;1163
6972;01;392;ECOLE1 SALLE 1;1815
6973;02;355;CLASSE C E 1;4409
6974;01;186;CLASSE CP;917
6975;04;524;SALLE DE CLASSE;5073
6976;05;514;SALLE DE CLASSE;4583
6977;03;534;SALLE DE CLASSE;2193
6978;14;557;SALLE DE CLASSE;3614
6979;12;577;SALLE DE CLASSE;2288
6980;11;587;SALLE DE CLASSE;2475
6981;14;597;ABRI PROVISOIRE;163
6982;15;587;ABRI PROVISOIRE;2234
6983;16;577;ABRI PROVISOIRE;2973
6984;01;186;CLASSE CI;1079
6985;10;535;CLASSE CM1B;4710
6986;01;186;CLASSE CM;22
6987;02;507;CLASSE CM1 B;5796
6988;01;517;CLASSE CM1 A;3350
6989;03;574;ABRI PROVISOIRE;4557
6990;21;261;ABRI PROVISOIRE;3983
6991;01;185;CLASSE CM2;2639
6992;02;330;ECOLE ELEMENTAIRE SALLE 2;4588
6993;02;596;ECOLE ELEMENTAIRE SALLE 2;389
6994;01;349;CLASSE CE1 A;1509
6995;09;599;CLASSE 2EM COLLEGE;2818
6996;574;CLASSE CE1A;ECOLE HLM PATTE D'OIE;1171
6997;06;599;CLASSE DE CE1 C;2240
6998;12;576;SALLE DE CLASSE;5118
6999;11;586;SALLE DE CLASSE;1915
7000;01;330;ECOLE CLASSE CM2;3770
7001;84;ABRI PROVISOIRE;SARE NGAYE SAMBA;1163
7002;06;503;SALLE DE CLASSE;5430
7003;02;410;SALLE DE CLASSE;4612
7004;01;553;SALLE DE CLASSE;3722
7005;01;486;CM2 A;987
7006;01;319;CLASSE CE 1;2358
7007;02;324;ABRI PROVISOIRE 2;169
7008;06;581;CLASSE DE CI B;2615
7009;595;CLASSE CI B;ECOLE LIBERTE 6 A;1164
7010;01;516;CLASSE CM1 A;569
7011;01;506;CLASSE CM2 A;1945
7012;34;261;ABRI PROVISOIRE;3983
7013;01;595;SALLE N ° 1;5476
7014;01;189;CLASSE CI;2649
7015;03;306;CLASSE GRANDE SECTION718/795;4795
7016;02;384;CLASSE CME2;4280
7017;02;595;ECOLE ELEMENTAIRE SALLE 2;5086
7018;06;574;TERMINALE L1A BLOC CDEAO;4212
7019;01;235;ECOLE PRIMAIRE CLASSE CE1;1905
7020;06;493;CLASSE CM 2 B;289
7021;08;585;CLASSECP A;1439
7022;01;193;SALLE ECOLE ELEMENTAIRE;5524
7023;01;552;SALLE DE CLASSE;3762
7024;11;585;SALLE DE CLASSE;5693
7025;10;595;SALLE DE CLASSE;4006
7026;13;565;SALLE DE CLASSE;4579
7027;01;574;CLASSE CE1A;1343
7028;01;335;ABRI PROVISOIRE 1;5551
7029;595;CLASSE CI A;ECOLE LIBERTE 6 A;1163
7030;02;586;SALLE 4 CE2A;4081
7031;02;505;CLASSE CM1 A;1945
7032;01;592;ABRI PROVISOIRE;965
7033;06;341;ECOLE NIANI SALLE 5;2676
7034;04;574;ECOLE APIX;5470
7035;14;595;ABRI PROVISOIRE;5092
7036;15;585;ABRI PROVISOIRE;2854
7037;28;588;ABRI PROVISOIRE;535
7038;01;115;ECOLE ELEMENTAIRE DE BABEL;4481
7039;01;187;CLASSE CM2;2373
7040;01;78;ECOLE ELEMENTAIRE;1422
7041;11;326;SALLE DE CLASSE;2009
7042;01;426;SALLE DE CLASSE;2328
7043;02;416;SALLE DE CLASSE;3924
7044;05;519;SALLE DE CLASSE;2392
7045;02;454;ABRI PROVISOIRE;5428
7046;01;464;ABRI PROVISOIRE;3867
7047;01;331;ABRI PROVISOIRE;2120
7048;01;597;ABRI PROVISOIRE;163
7049;02;587;ABRI PROVISOIRE;2234
7050;03;577;ABRI PROVISOIRE;2973
7051;07;257;CLASSE CPB;1347
7052;02;575;MAISON COMMUNAUTAIRE;1155
7053;01;365;CM1 A;973
7054;15;600;CLASSE CPA SEYDINA I. LAYE A;616
7055;02;488;CM1 B;438
7056;02;536;ECOLE LOUMBAL BALADJI CM2;5484
7057;10;584;CLASSE 13;3037
7058;03;600;CLASSE CM1A;1476
7059;10;557;CLASSE CM1 A;3767
7060;04;573;ECOLE ELEMENTAIRE SALLE 4;1587
7061;07;574;ECOLE ARABE SANTHIOU WAHAL;2782
7062;02;593;ECOLE ELEMENTAIRE SALLE 2;5469
7063;01;286;CLASSE CM 2B;5789
7064;01;199;SALLE ECOLE ELEMENTAIRE;2087
7065;01;466;ECOLE CLASSE CE2;4179
7066;01;558;SALLE DE CLASSE;709
7067;05;518;SALLE DE CLASSE;4213
7068;03;578;ABRI PROVISOIRE;1331
7069;02;588;ABRI PROVISOIRE;535
7070;01;598;ABRI PROVISOIRE;2601
7071;01;332;ABRI PROVISOIRE;5145
7072;01;465;ABRI PROVISOIRE;5464
7073;02;223;CM1 A;919
7074;01;489;CM2 B;438
7075;03;600;CLASSE CM2A;1344
7076;02;503;CLASSE CM1 B;2624
7077;10;531;CLASSE CM1A;4407
7078;01;409;CLASSE CP;1742
7079;03;600;CLASSE CM2B;1034
7080;05;491;CLASSE CM1A;3736
7081;05;576;ECOLE ELEMENTAIRE ABD SALLE 4;1688
7082;01;599;SALLE DE SPECTACLE;2950
7083;01;271;SALLE BATIMENT POLYVALENT;4139
7084;01;189;CLASSE CM2;1306
7085;01;186;CLASSE CP1;6
7086;01;304;ECOLE PUB ELEMENTAIRE SALLE 1;1578
7087;02;313;CLASSE DE CE1;5153
7088;05;517;SALLE DE CLASSE;4403
7089;06;579;CLASSE CE2 A COURS B;744
7090;03;443;CLASSE 3E A;177
7091;04;527;SALLE DE CLASSE;2185
7092;01;557;SALLE DE CLASSE;4005
7093;04;490;ECOLE1 SALLE 4;1402
7094;16;578;ABRI PROVISOIRE;2240
7095;15;588;ABRI PROVISOIRE;535
7096;02;328;ABRI PROVISOIRE 2;497
7097;01;185;CLASSE CI;3746
7098;01;229;ECOLE CP;1883
7099;01;426;ECOLE ELE KEUR BALA LO SALLE 1;4987
7100;02;187;CM1;950
7101;07;470;CLASSE CM1B;2305
7102;12;525;CLASSE CM2 A;4070
7103;515;CLASSE CE1A;ECOLE ELEMENTAIRE 2;1163
7104;04;596;CLASSE CM 2 ECOLE;1981
7105;02;460;ECOLE CLASSE CI;1513
7106;05;422;ABRI PROVISOIRE;4624
7107;08;595;ECOLE 1 SALLE 4;3450
7108;01;580;SALLE N 16;553
7109;01;436;ECOLE PUB ELEMENTAIRE SALLE 1;4932
7110;01;346;SALLE 1 ECOLE BALLA BASSENE;2495
7111;03;440;ECOLE CLASSE CM1;5868
7112;01;380;SALLE DE CLASSE CE1;805
7113;02;579;ANN. DJINDA THIAM SALLE 2;3016
7114;13;600;CLASSE CM2A SEYDINA I. LAYE A;616
7115;10;466;SALLE DE CLASSE;4212
7116;01;298;ECOLE PUBLIQUE SALLE N1;5741
7117;01;556;SALLE DE CLASSE;5522
7118;11;589;SALLE DE CLASSE;3005
7119;10;599;SALLE DE CLASSE;2255
7120;14;559;SALLE DE CLASSE;239
7121;07;582;CEM FANAYE;5239
7122;600;CLASSE CIA;ECOLE OUAKAM CAMP;1163
7123;02;586;ABRI PROVISOIRE;2854
7124;02;453;ABRI PROVISOIRE;3966
7125;01;463;ABRI PROVISOIRE;1565
7126;16;579;ABRI PROVISOIRE;2143
7127;15;589;ABRI PROVISOIRE;2204
7128;14;599;ABRI PROVISOIRE;3690
7129;512;SALLE DE CLASSE;ECOLE PRIVEE ASSAFIN;1193
7130;01;330;ABRI PROVISOIRE;4837
7131;02;320;ABRI PROVISOIRE;4050
7132;05;75;SALLE DE CLASSE;1286
7133;513;CM1 B;ECOLE GUEDE CHANTIER;1167
7134;04;599;SALLE MADY NDAO;1347
7135;01;545;SALLE DE CLASSE CI;3263
7136;02;542;SALLE DE CLASSE CE2 A;1457
7137;01;85;CLASSE;5804
7138;02;518;SALLE DE CLASSE 2;1832
7139;01;205;ECOLE ELEMENTAIRE SALLE 1;5582
7140;01;313;CLASSE CE 2;5479
7141;01;540;CP ECOLE ELEMENTAIRE;4964
7142;01;338;ECOLE ELEMENTAIRE SALLE 1;2253
7143;11;575;CLASSE CM1 B ECOLE A;4747
7144;01;323;ABRI PROVISOIRE;4937
7145;02;306;CLASSE TERM. L2 B;639
7146;09;600;SALLE DE CLASSE;3852
7147;01;589;ABRI PROVISOIRE;535
7148;03;569;ABRI PROVISOIRE;5351
7149;03;436;ABRI PROVISOIRE;5498
7150;02;391;ECOLE GAWANE SALLE 2;4373
7151;03;598;SALLE DE REUNION;1964
7152;513;CM1 A;ECOLE GUEDE CHANTIER;1165
7153;02;394;CLASSE CM 1;4427
7154;05;588;CLASSE CE1 A ALIOUNE GAYE A;441
7155;01;540;CLASSE CE1;3790
7156;01;89;SALLE DE CLASSE 1 ECOLE PRIVEE;1
7157;01;600;SALLE 2 5E D;4960
7158;01;591;C2 A;2934
7159;01;337;ECOLE ELEMENTAIRE SALLE 1;224
7160;06;584;CP A;1458
7161;01;312;CLASSE CE 1;2438
7162;01;204;ECOLE ELEMENTAIRE SALLE 1;4208
7163;01;131;ECOLE PRIMAIRE;2017
7164;01;37;ABRI PROVISORE;4133
7165;01;457;ABRI PROVISOIRE;4944
7166;01;324;ABRI PROVISOIRE;574
7167;595;ABRI PROVISOIRE;ECOLE KEUR MBAYE FALL;1265
7168;01;417;CLASSE CP;1848
7169;390;CLASSE CM 2;361/795;1167
7170;07;357;CLASSE CM1 B;5607
7171;574;CLASSE CE2A;ECOLE MOR FALL (GRAND YOFF);1163
7172;01;139;SALLE DE CLASSE CM 1;1853
7173;01;541;CLASSE CE1;4737
7174;02;449;ECOLE CLASSE CM1;732
7175;01;392;ECOLE 1 SALLE 1;4443
7176;02;326;ECOLE ELEMENTAIRE SALLE 2;2612
7177;01;526;SALLE DE CLASSE 1;2161
7178;01;311;CLASSE CE 2;4982
7179;02;129;CLASSE CM2A;265
7180;01;311;CLASSE CE 1;865
7181;01;444;CLASSE CE 2;5189
7182;02;434;CLASSE CE 2;3866
7183;01;336;ECOLE ELEMENTAIRE SALLE 1;3919
7184;02;516;SALLE DE CLASSE 4;3555
7185;01;587;ABRI PROVISOIRE;2234
7186;02;577;ABRI PROVISOIRE;1331
7187;01;454;ABRI PROVISOIRE;5864
7188;02;311;ABRI PROVISOIRE;5396
7189;01;307;ECOLE NGOLLO MBELOGNE 1;1307
7190;01;431;SALLE DE CLASSE ECOLE;2672
7191;11;584;CLASSE 14;3037
7192;04;388;CLASSE CM 2 B;3809
7193;06;582;CLASSE DE CE2 A;1991
7194;01;587;SALLE 6 CM2A;4081
7195;574;CLASSE CE2B;ECOLE MOR FALL (GRAND YOFF);1188
7196;02;532;CLASSE CE2;2445
7197;01;544;SALLE DE CLASSE CI;3760
7198;01;335;ECOLE ELEMENTAIRE SALLE 1;3825
7199;01;310;CLASSE CE 1;1666
7200;02;325;ECOLE ELEMENTAIRE SALLE 2;5586
7201;01;468;ECOLE ELEMENTAIRE SALLE 1;2098
7202;01;322;ABRI PROVISOIRE;664
7203;03;568;ABRI PROVISOIRE;982
7204;24;580;SALLE DE CLASSE;3172
7205;01;192;CLASSE CI;3017
7206;01;483;SALLE DE DELIBERATIONS;2318
7207;02;391;CLASSE CM 2;2678
7208;01;531;CI A;1347
7209;01;460;ABRI PROVISOIRE 1;5438
7210;01;410;CLASSE CE1;4358
7211;03;530;SALLE 4 CI A;2703
7212;06;588;CLASSE CE1B ALIOUNE GAYE A;441
7213;01;201;ECOLE ELEMENTAIRE SALLE 1;3622
7214;03;433;ECOLE CLASSE CM1;4902
7215;01;551;CE1;3524
7216;11;584;SALLE DE CLASSE;1984
7217;10;594;SALLE DE CLASSE;1347
7218;06;328;CLASSE CP B;5842
7219;05;597;CLASSE CP A;1987
7220;01;317;CLASSE CE 1;4467
7221;04;517;CLASSE CP;5909
7222;05;511;SALLE DE CLASSE;133
7223;02;317;ABRI PROVISOIRE;5417
7224;01;327;ABRI PROVISOIRE;3517
7225;11;572;CLASSE CIA;637
7226;02;398;CLASSE CM 1;3858
7227;02;526;CLASSE CI B;4070
7228;08;600;CE2 B;1384
7229;599;CLASSE CE2 A;ECOLE CLUB 2/3 ADAUA;1167
7230;01;328;ABRI PROVISOIRE;1561
7231;01;466;ECOLE ELEMENTAIRE SALLE 1;4687
7232;01;201;CLASSE CM2 ECOLE ELEMENTAIRE;2226
7233;01;181;CLASSE CI A;5506
7234;01;103;SALLE CASE SANTE;668
7235;01;544;CLASSE CE1;5136
7236;02;534;CLASSE CE1;2945
7237;03;353;CP A;2846
7238;05;510;SALLE DE CLASSE;17
7239;01;550;SALLE DE CLASSE;16
7240;06;588;CLASSE CP C;262
7241;11;583;SALLE DE CLASSE;5105
7242;03;526;CLASSE CI;4617
7243;02;403;CLASSE CI;4791
7244;01;546;CLASSE CI;3199
