1777;LOULY BENTEGNE;381
1778;MEDINA FALL DIAGA;371
1779;ECOLE ALIOUNE SOW MBANA;249
1780;SANTHIE GALNGONE;525
1781;KHOUROU MBACKE;5
1782;SARE PATHE BOUYA;333
1783;KA;354
1784;BALANDINE;376
1785;DIAREL ASSANE;468
1786;ECOLE SUD STADE LAT DIOR;496
1787;SARE GARDI;17
1788;CAPARAN;376
1789;DAROU SALAM 1;317
1790;DAROU SALAM 2;42
1791;DATOR KOUTA;294
1792;NGUIDINE SERERE;194
1793;DAROU DIA;415
1794;TOUBA KANE;398
1795;BANGADJI;140
1796;MBORO MBAYE MBAYE;189
1797;MBAYLAR OUOLOF;428
1798;AGNAM TOWNGUEL;295
1799;DIAO BA;110
1800;KAMBALEBA;335
1801;NDIARGA LAMBAYE;372
1802;ECOLE DE KEUR MBAGNE DIOP;490
1803;KAMBOUNDA;315
1804;NGOUGOUSSE;33
1805;KOULOUCK SERERE;389
1806;NDIODOUNE;131
1807;NDIOYO;248
1808;BOUCARICOUNDA DIALLO;450
1809;ECOLE ELEMENTAIRE NDAME;66
1810;WENDOU;99
1811;MBOMBOYE;22
1812;BOULIMANGA PEULH 1;311
1813;DIAGLE SINE;393
1814;ECOLE MAME DIARRA;505
1815;NDIOMNDI;561
1816;ECOLE ELEMENTAIRE KAHONE 1;137
1817;ECOLE MOUNORY MANE;76
1818;LALI;488
1819;BOKE FAFABE MARIABE;49
1820;WINDE DIOHE;96
1821;GASSE SAFALBE;8
1822;NDIAGNE BOUMY;34
1823;ECOLE ELEMENTAIRE DE HATHIOUNE;396
1824;ECOLE MUNICIPALE FORAGE;153
1825;THIOUMADE 2;382
1826;TALICOURTO;217
1827;MBOSS NDIAMBOUR;202
1828;ECOLE DABEL BARA;19
1829;DIAKHALING;303
1830;HOTEL D'ARRONDISSEMENT;486
1831;SOUIMA;319
1832;MINAME;415
1833;SIMBANE MAMOUDOU;243
1834;GAINTE KAYE;244
1835;NDOMANABE;446
1836;CEM CHERIF TIDIANI;237
1837;SARE THIERNO;344
1838;CAYLO;201
1839;ECOLE SERIGNE MASSAMBA MBACKE;444
1840;TALENE GAYE;105
1841;NGARI;306
1842;BISSASSOU SANTO;236
1843;PAKOUR MAOUNDE;45
1844;PEULH DIOSS;158
1845;YARANG BALANTE;252
1846;ECOLE OUSMANE SENGHOR;231
1847;ECOLE IBRAHIMA ND. BATHILY;331
1848;MBILY;547
1849;NGASSAMA PANAL;104
1850;SYLLACOUNDA;186
1851;DIABE SOWNABE;132
1852;MBAFAYE;389
1853;TIMIN DALLAH;380
1854;SENOCAREDJI;467
1855;ECOLE DE SARE HAMATH SAMBA 2;451
1856;DARA NGUER;97
1857;SYLLA WORGO;114
1858;SAKHE;398
1859;DIAKENE OUOLOF;357
1860;MEDINA NDIOBENE;42
1861;DIAKENE DIOLA;357
1862;MEDINA WANDIFA;283
1863;KEUR GALLO;225
1864;NDOTHIE;2
1865;THIAPEDIA;541
1866;TABA DAROUSSALAM 1;158
1867;GANGOU;345
1868;LANDIENI PEULH;126
1869;KEUR MADIAGNE;415
1870;NDAKHAR POSTE;129
1871;SEKHOTO;266
1872;KOKI;275
1873;AOURE;277
1874;PORAM PEULH 2;566
1875;KOCKI KADE;470
1876;NDAYAR;141
1877;LOUYE;2
1878;KEUR BABOU NDITI;86
1879;KOO SOCE;409
1880;KEUR NDONGO;224
1881;KAM DIACK;133
1882;COMPLEXE CHAMP DE COURSE;321
1883;NIAPABA MBAPP;378
1884;SARE HALAL;526
1885;ECOLE BOOF LOULOUM;509
1886;BAYTITE;199
1887;ECOLE IBRAHIMA KOITE (DIEUPPEUL);457
1888;NDIOL MA ABDOU;256
1889;NDIAFFANE SOROKOUM;114
1890;PEULH SINE;313
1891;TALIBADJI TOUCOULEUR;437
1892;TEMENTO SAMBA MAMBOUA;453
1893;KELIMANE;60
1894;DAROU KOUNG KOUNG;454
1895;MBAYE MBAYE SARR;144
1896;KEUR OUSSEYNOU DIENG;278
1897;DIASSARNABE NDIACK FALL;53
1898;BASSIRE;492
1899;ECOLE EH MOUSTAPHA DIOP (FLEURUS);146
1900;KEUR CHEIKHOU;561
1901;PIROUNDARY;33
1902;ECOLE POINT E 2;109
1903;NDIOB;297
1904;ECOLE PRIVEE FRANCO ARABE;292
1905;GARKI;94
1906;WOUNO;106
1907;ECOLE KABA SALL;321
1908;ECOLE NIANGHAL;279
1909;LOUMBAL OUOLOF;342
1910;TAYBA MBAYENE;529
1911;HODIO;508
1912;NDIAYE BOPP;316
1913;GOUY MBEUT;382
1914;BOKHOLAKHO;78
1915;ECOLE AMADOU TIDIANE BEYE;76
1916;ECOLE ELEMENTAIRE KEUR SAWELY;199
1917;NGAYENE SENEGAL;60
1918;BOUNDOU DIOYE;320
1919;ECOLE ELHADJ IBRAHIMA SARR;321
1920;NDIAPTO SALI;409
1921;ANNEXE ECOLE MASSAER DIAGNE;549
1922;BOUCARCOUNDA;236
1923;DIADEL;509
1924;TOMBORONKOTO;306
1925;ECOLE MBEYE WOKANE;58
1926;TALLENE;555
1927;BAMBADIONG;79
1928;GANDOUL;50
1929;THIAGAR;348
1930;KANDION MANGANA;307
1931;BAGDAD;99
1932;DIOUT NGUEL;351
1933;KHELCOM PEULH;474
1934;BISSINABE RINDO;310
1935;ECOLE SARE ISSA;54
1936;DOUN DOUN LATHIE;566
1937;NGODJILEME;161
1938;DENDOUDY DOW;8
1939;KADIAMORE;559
1940;GARLI;207
1941;PASS KOTO;311
1942;MISSIRAH SEYDOU;522
1943;LINGUEDIE;245
1944;SINE MACOUMBA;345
1945;DIANDIOLY TOUCOULEUR;207
1946;TOUROKHOTO;303
1947;SANSAMBA;315
1948;MAROUTTE;188
1949;ECOLE MEDINA META KORASSE;333
1950;ECOLE DE SARE DEMBA NDIADO;491
1951;DIABI;506
1952;DIAKHABA;68
1953;NDIMB;541
1954;NDIAKHATE AMAR;219
1955;THIOMBOLODJI;203
1956;GATHIARI;320
1957;ECOLE BAITYR SAMB;209
1958;ECOLE 12;263
1959;MBOUKHEKHE;3
1960;NDAM THILLA;430
1961;ARAFAAT;220
1962;ECOLE CHEIKH AHMADOU LO;173
1963;GATTY GNINGUE;439
1964;ECOLE 16;527
1965;ECOLE DE KOBOEL 2;294
1966;SOUNATOU;493
1967;MBENGANE;98
1968;ECOLE SAINT THOMAS;424
1969;YENGOUL MBOYO GUEDJI;347
1970;ECOLE DIAMEL;178
1971;DISPENSAIRE;510
1972;KEUR MAMA LAMINE SERERE;368
1973;KEUR MADICKE;555
1974;SINTHIOU TABANANI;358
1975;VELINGARA FAMARA MANE;280
1976;NDIOL KHOKHANE;256
1977;BORAYA;456
1978;BANTATA TANDA;306
1979;ECOLE DIOVOL;84
1980;MISSIRAH OMAR SARR;286
1981;ODOBERE;339
1982;TOUBA MBOYENE;192
1983;TOUBA KAEL;52
1984;ECOLE 20;527
1985;C.E.M2;231
1986;NDOMBOLOKH;398
1987;ECOLE 23;403
1988;C.E.M.;505
1989;ECOLE AHOUMOUSSELLE;360
1990;SINTHIOU AMADOU MARIAM;77
1991;ECOLE 27;263
1992;NDIOUM NDIAO;246
1993;SANTHIE MAMOUR NDARI;523
1994;NDIAKHATIL MARAM;33
1995;MBILOR;131
1996;VELINGARA PAKANE;232
1997;MBADAKHOUNE;356
1998;KEUR NDIOGOU NDIAYE;118
1999;KAGNOBON ECOLE 2;259
2000;KAGNOBON ECOLE 1;259
2001;BEME BIDJINI;110
2002;FANDOR;389
2003;KEUR MAFATIME;34
2004;ECOLE ELEMENTAIRE DE NIABINA;431
2005;ECOLE MALIKA MONTAGNE;36
2006;NGATHIE NAOUDE;363
2007;TAIBA NDIOUFFENE;6
2008;ECOLE ELHADJI SECK FAYE;421
2009;ECOLE THIAROYE GARE I B;463
2010;ECOLE NDIAKALACK;444
2011;DJIGNAKH;9
2012;BOULAL ECOLE 1;560
2013;ECOLE EH BIBI NDIAYE (FAIDHERBE);146
2014;BARAKA BOUNAO;431
2015;DIADIAM 1;158
2016;ECOLE KEUR ALIOUNE NDIAYE;220
2017;SANGHE;107
2018;ECOLE GAMADJI SARE;121
2019;KIELLE;140
2020;NIANGUE;565
2021;DIADIAM 3;158
2022;SAMA NDIAYENE;383
2023;CADJINOLLE HASSOUKA;122
2024;KOUMARE;393
2025;KOTHIOKH;161
2026;KORA;188
2027;MISSIRAH KOLONTO;74
2028;ECOLE MBAROCOUNDA;506
2029;ECOLE IDRISSA DIOP;269
2030;NDELER;290
2031;OULAMPANE;379
2032;DIAMVELI MOR;499
2033;NEBE SERERE;495
2034;ECOLE ELEMENTAIRE DE MBEUTH;289
2035;SINTHIANG KOUNDARA;380
2036;KOUFADOU;78
2037;BANTANCOUNTOU MAOUNDE;17
2038;NGUEMBE;439
2039;DAROU SALAM NGUEYENE;336
2040;KEUR MADI YACINE;242
2041;MAFRE;295
2042;BELEL NDIAMALA PEULH;317
2043;BELEL BABOU;336
2044;THIOUTHIE WOKANE;58
2045;KALOME NDOFFANE;361
2046;SINTHIANG BADION;16
2047;NGUER NGUER;9
2048;NDIARINDI;437
2049;KEUR MEDOUNE GNING;345
2050;DASSILAME;440
2051;GUEDJI SECK;545
2052;KEUR YORO;561
2053;MANDA VILLAGE;380
2054;SINTHIOU SOUNA DIALLO 1;522
2055;NGAYE;156
2056;KOUL;398
2057;MBIDDI;295
2058;MOUSSALA MAHINAMINE;68
2059;DIOFNDE DIALLY;448
2060;NIAFOR SANTO;142
2061;TAWA OUALO;312
2062;HAFIA BASSARI TOUMBOUN PLACE PUBLIQ;497
2063;HOMBO;207
2064;POULTOCK DIOHINE;161
2065;SANSANCOUTOTO;217
2066;GOUYE DIAMA;29
2067;NGANKAL OUOLOF;85
2068;DIOUNDAN KATAMPOR;379
2069;ECOLE SARE SIMALI;531
2070;MBEOUANE THIATHIAO;551
2071;CENTRE CULTUREL LEO. S. SENGHOR;321
2072;ECOLE DENI YOUSSOU;399
2073;KOTE;461
2074;NDIAYE THIORO;124
2075;ECOLE KAWSSARA FALL;403
2076;KEUR SETTE DIAKHOU;88
2077;MERINA TALL;479
2078;ECOLE MADINA DIAKA;447
2079;KEUR LAHINE SOKHNA;86
2080;ECOLE SAGATTA;104
2081;NIAFOUGNE;491
2082;SOUDA;390
2083;PETE;418
2084;KEUR NGOURA;275
2085;DAGA DAOUR;363
2086;THIARENE SARR;430
2087;MOLA 2;484
2088;BISNABE BOUTEYNI;53
2089;KAMIACK;254
2090;SITABA;117
2091;ALLOUCKI NDOUCOUMANE;476
2092;PASSI BABOU;242
2093;MAFONGO;31
2094;MERINA ASTA;473
2095;SANSANKOTO;17
2096;GOGNO CADIOR;144
2097;DIANNAH BA;427
2098;MBAYARD;50
2099;NDER OUOLOF;345
2100;SARE NIYEL;483
2101;ECOLE GADAPARA;231
2102;OUROUR;429
2103;SOLBOCK;288
2104;TAMBOUILLE;167
2105;NANGADE;395
2106;ECOLE THIAPONG;269
2107;ECOLE SOB 2;328
2108;GAMBIDIAOUBE;136
2109;NDIALENE;124
2110;SAKHAO PLACE DU VILLAGE;194
2111;KEUR YORO SADIO;140
2112;ECOLE ABDOUL AZIZ DABAKH;51
2113;SAGNAFIL;82
2114;THIAMENE ECOLE;342
2115;NDIAYENE KADE;368
2116;MINNA;489
2117;KEUR SADARO FAM;22
2118;GATTY YARAM 2;439
2119;DIAMA BEYE 1;417
2120;BOUSTANE KEUR AMADOU DIOP;98
2121;GUITTA;136
2122;NDIAYENE MOUSSA;368
2123;SIEGE ALDA AGNAM OURO CIRE;114
2124;BELAL NDENDOGUI;152
2125;TABA;15
2126;ECOLE MAREVE DEMBA;80
2127;NDIOTE MOR COUMBA;476
2128;BELEL GAVDI;248
2129;SERVICE EAUX ET FORETS;51
2130;MARAKISSA;469
2131;DIAMBO;295
2132;BOUGNA MANGAL;214
2133;NDOGAL SANTHIE;159
2134;DIOUDOUBOU;456
2135;SANTHIE SERERE;82
2136;ECOLE NDOUF;161
2137;GAINTHE BOYE;475
2138;ECOLE 2 KOUSSANAR;468
2139;ECOLE SOKHNA MAI MBACKE;97
2140;WENDOU BEYE WOUROGAWDI;566
2141;DIAMAL;475
2142;SEKHELA DIARGA;555
2143;ECOLE MASSAER DIAGNE;549
2144;DIAMA THIENE;3
2145;KEUR ABDOULAYE FANTA;123
2146;ECOLE DOUNDODJI;116
2147;CEM PIKINE;130
2148;KEUR TAMSIR;367
2149;KOCOUNTO;391
2150;DIAROUME;485
2151;LANGAR PEYE;179
2152;ECOLE ELEMENTAIRE DE MPACK;431
2153;KEUR YORO MBAROU;506
2154;NDAKH;34
2155;EDE;83
2156;MOUSSALA;467
2157;SEORO;366
2158;KEUR MBIR NDAO;43
2159;DIALGANE KANE;545
2160;NGUENIENE PEULH;330
2161;MBAYENE 3;415
2162;LAMBATARA;16
2163;NDARY DIOP;273
2164;DIAGA KEUR SERIGNE NIANG;371
2165;DIVANE;220
2166;PANAGHAR;45
2167;SAROUDIA;362
2168;KEUR SAMBA YACINE;43
2169;ECOLE SARE NAFA;174
2170;NDIMB DIOL;551
2171;YARI DAKHAR;382
2172;SAMBOUMBA;272
2173;OUANAR;119
2174;DIAMBALLO;414
2175;SABOUCIRE GATHIARI;320
2176;ECOLE MBOUL;468
2177;SARE PATHE FOUGOULOU;497
2178;SOROBOUGOU;298
2179;DIAMA YALAR;158
2180;THIECKENE SECK;479
2181;MABO 1;119
2182;MISSIRA SAMBA MAMBOUA;453
2183;MISSIRAH HODAR;506
2184;YERO NGUEDO;169
2185;ECOLE MOUSSA DIOP (EX NGALLELE);130
2186;SANKOUYA;92
2187;DIAMVELI OUOLOF;519
2188;HAMDALLAYE MOUSSA MOLO;112
2189;NDEME MEISSA THIORO;532
2190;ECOLE ELEMENTAIRE DE TENDIEME;211
2191;SARE YORO BOUYA;60
2192;KEUR AMADOU KHARY MBOUP;558
2193;ECOLE CAMPEMENT 1;222
2194;MBAMB;428
2195;MERINA NDIAYE;105
2196;DIORBIVOL PECHEURS;508
2197;CES PIONNIERS DU SYNDICALISME;64
2198;DAYBATOU GOUNASSE;493
2199;BASSADA;280
2200;SARE SAMBA DJIBEL;453
2201;NGUEKOKH OUOLOF;258
2202;NGOGOM;551
2203;ECOLE ELEMENTAIRE M.Y.F;408
2204;BLVD KEUR SERIGNE NIANE DIOP X CORNICHE;288
2205;ECOLE GOUREL DIADIE;54
2206;SAMBANDE;428
2207;NGOMENE;415
2208;MADINA MARI CISSE;16
2209;NDAYRI;194
2210;NDOUR LOBOUDOU;541
2211;TEMEYE;53
2212;NDIONE MATENING;441
2213;BINAKO;443
2214;LOBALI;426
2215;WALY BABACAR;344
2216;BOOF NDOYEME;297
2217;KANDIENOU SOUCOTOTO;217
2218;ECOLE ELEMENTAIRE DIAMA MOUSSA;55
2219;NGUEOUL LOUTO;345
2220;BAKHIYA NDIAYE;479
2221;NDOUROUNABE DIAGANE 1;313
2222;HAMDALAYE THIAMENE;286
2223;NIAKHA;219
2224;ECOLE PRIMAIRE THIAR PEULH;94
2225;KIRPA;363
2226;SAKHMACK SERERE;98
2227;NDELLE;158
2228;LOULOUPE;528
2229;NDIYA;432
2230;ECOLE MAME CHEIKH ANTA MBACKE;444
2231;DIAMEL;448
2232;THIOMBY GOUYE GUENE;233
2233;FONDE GANDE;282
2234;BLVD TINDODY ANGLE ROCADE EST;288
2235;NDIAMBOUR SINE;478
2236;SENGHALENE;357
2237;NGUIGALAKH PEULH;156
2238;ECOLE ARABE NDOULO PEULH;58
2239;ECOLE AMETH SOW MBATAL;535
2240;ECOLE DALIFORT;370
2241;BAGNANOL 2;482
2242;ECOLE TOUBA NDIAREME;505
2243;KEUR BAMBA GUEYE;235
2244;ECOLE KEUR MBAYE FALL;103
2245;MAKA YOP;6
2246;ECOLE THIOKHNA 1;546
2247;SANGUE;22
2248;SOCOUNDA ADIAF;497
2249;ECOLE NAVEL;178
2250;FOUA 2;330
2251;ECOLE 10 A;462
2252;SINTHIOU BOCAR KOBOR;281
2253;SOROKHASSAP;203
2254;BOURACOUNDA;358
2255;CEM SICAP MBAO;463
2256;WOURO KELLE;448
2257;SARE LIOU;134
2258;CEM THIONCK ESSYL;284
2259;KEUR KATIM DIAKHOU;235
2260;MBALLENE;345
2261;BOUSTANE DIAO;83
2262;ATHIOU SAMBA FAYE;405
2263;ECOLE ELEMENTAIRE DE YENE TODD;279
2264;CEM DE KANEL;57
2265;NDOYENE;118
2266;DAROU SALAM GALLE;65
2267;ECOLE NDIONE THIOGOME;478
2268;SINTHIOUROUDJI;126
2269;NIAHENE;506
2270;KEUR SALLA MBATTA;51
2271;KOBILO DIAKESBE;134
2272;MEDE;495
2273;THIAYTOU;276
2274;NIEM CISSE;558
2275;OUKOUT MADIOP;357
2276;VELOR SERERE;13
2277;NAVARENE;476
2278;SADIOGA;561
2279;BIRKAMA;423
2280;LOUMBY FORAGE 1;116
2281;NOTTO GOUYE DIAMA;43
2282;TOUBA SANOKHO;13
2283;CAMP ABDOU DIASSE;145
2284;DALAKH 1;345
2285;DAYBATOU BACOR;327
2286;DIAMINAR KEUR KANE;541
2287;SOUSSOUNG;389
2288;ECOLE JAPONAISE;359
2289;BOUMBOUM CEBBE;304
2290;KLONIA;423
2291;MAYEL WAMBABE;432
2292;KEUR NGATANOR;368
2293;THIARENE ALASSANE;242
2294;DODEL;59
2295;THYLL;124
2296;MANDINA PEULH;142
2297;DOUNOUBEL;8
2298;AYNOUMANE MEDINA;499
2299;NGUITH;116
2300;DANKH SENE;65
2301;TAIF;66
2302;NDIEBENE TOUBE OUOLOF;156
2303;GOBACK;428
2304;KEUR GAYE;44
2305;ECOLE CHEIKH DEMBA NIANG;173
2306;SINTHIOU GAYO;450
2307;NDOGAL DIENG;221
2308;LOUMBI SIMBIGNE;317
2309;BOSSOLEL WOLOF;210
2310;ECOLE TOUBA KAOLACK;421
2311;MADINA MABOUBE;450
2312;NGOLFAGNING;22
2313;VARKERE;351
2314;TABOTO;362
2315;KARANTABA;79
2316;MISSIRAH TABADIAN;497
2317;DAROU KARIM;288
2318;MAIRIE;51
2319;KEUR NDIAGA MBAYE;354
2320;TOULY;82
2321;BOUKITINGHO;357
2322;DIAYNGA SOUBALO;446
2323;ECOLE THIERNO SALIF SIDIBE;190
2324;CENTRE SOCIAL THERESE GUIDE NDIAYE;424
2325;C.E.M. DIAMAGUENE;321
2326;TATTA;344
2327;LOMPOUL;105
2328;BARAKATOU;493
2329;ECOLE DE KAMANAR;284
2330;TAMBANOUMOUYA;306
2331;DIAMEGNADIO;168
2332;DIAKHALY;60
2333;ECOLE DE SATEME;451
2334;CEM BARGNY;433
2335;KOUTOUCOUNDA;115
2336;GOWANE FAYE;539
2337;GOUEDIA;560
2338;ECOLE ABDOU MINGUE LECOR;14
2339;DIAMA THIEWI;55
2340;DINDIFELLO;516
2341;ECOLE MAMADOU LAMINE DANFAKHA;54
2342;GAGUE MODI;101
2343;KONADJ;524
2344;KEUR BAKARY SARR;414
2345;THISS SALL;127
2346;LINGUETTO;453
2347;DIEULEUCK OUOLOF;43
2348;FASS NDIAYENE;74
2349;TAIBA NDOMENE;224
2350;ECOLE SALIF BA;564
2351;TOUNE;147
2352;MBANAR KEUR YORO TACKO;541
2353;DAROU NDIMBELANE;42
2354;MISSIRAH;497
2355;DIANKE MAKHAN;78
2356;BEERTHIALANE;25
2357;HAFIA 1;516
2358;HAFIA 2;516
2359;GRAME;276
2360;NIOLE PEULH;336
2361;NDIAWARA ALKALI;244
2362;MEDINA ADJA;16
2363;NDJIB NIASS;474
2364;PATHE GALLO;59
2365;TOUBA MOURIDE 1;525
2366;CARABANE;514
2367;KEREVANE;16
2368;NDAME NDIAGA;398
2369;ECOLE MBAYE DIOUF;41
2370;GAYE PARADJI 1;344
2371;NGUEBEUL;185
2372;TONGUE;287
2373;MBIRANE GAYE PEULH;144
2374;TOUBA DIASSOR;485
2375;FASS THIEKENE;224
2376;DJIDAH 2;147
2377;DJIDAH 1;506
2378;KEUR FAFA BOURI;44
2379;NDIOUKH FISSEL;381
2380;KEUR MBAYE NDAO;105
2381;SARE TENING;404
2382;MLOMP DJICOMOL;122
2383;SOMB;98
2384;NGAYENE ECOLE;55
2385;DIAMEGUENE;224
2386;PALLENE;85
2387;SINTHIOU DIAMERI;366
2388;HILLOL;201
2389;MBOSS ESCALE;202
2390;TESSEKERE FORAGE;132
2391;PAGNATE DEMBA DJIBEL;468
2392;ECOLE LAMANE NGOMACK FAYE;321
2393;KAMBEL;557
2394;TAME;320
2395;BELE;136
2396;NIAPPA NDIAGNE;244
2397;BALINE;384
2398;NDOCK DIOUMA LEOUROU;98
2399;IBRAHIMA NIMA;7
2400;KEUR THIONE SARR;219
2401;LOUMBY VAVALDE SERERE;378
2402;KHOYOYE;290
2403;MEDINA BAIDY;53
2404;ECOLE DE KOEL MOUNKTALLA;451
2405;MBOKHODANE;441
2406;KEUR GAYE YACINE;368
2407;FARARE;297
2408;ECOLE NGUERANE;543
2409;ECOLE WORE;72
2410;ECOLE SINGHANE BADIANE 1;421
2411;SAMBOULANDIANG;167
2412;ECOLE SALIOU NDONGO B;263
2413;BANI PELLI;1
2414;SARSARA;220
2415;MBEULEUP;150
2416;NDIARGUENE;515
2417;ALOUTE MANDINGUE;31
2418;POUYENNE;82
2419;ECOLE ARABE MEDINA DIERY;420
2420;KODIALAL 2;548
2421;NDEMENE;473
2422;NGOUMBALA;89
2423;ECOLE NDOYENE 1;399
2424;BACCO MBOYTOLLE;297
2425;KHAYE BABAL;140
2426;ECOLE GORIA MBANDE;210
2427;NIASSENE MANDINGUE;315
2428;BEMA;365
2429;MBALMY;372
2430;THILLA BOUBOU;33
2431;KENEWAL;217
2432;MIDIO;541
2433;MEME;459
2434;ECOLE KHOUMA THIARENE;222
2435;THIARMALEL;293
2436;MEDINA KHAIRI;12
2437;DIARRERE;161
2438;TOUCOULEUR DJIDIERI;131
2439;KEUR MADIAMA;185
2440;POUGNAR;372
2441;BERTHO;453
2442;NDRAME MACOUMBA;180
2443;DJIRNDA;168
2444;MBAME PEULH 1;471
2445;DARA ALAYBE;59
2446;ECOLE SOKONE 3;63
2447;MEDINA THIAKHO;119
2448;GOLLERE;172
2449;NIANGHE;126
2450;NDATOU DIABA;311
2451;TOUBA PEYCOUCK;165
2452;KEUR MBALLO NDIAYE;487
2453;C.E.M. DIALANG;28
2454;KEUR MADIALE;382
2455;HAMDALLAYE MALICK;567
2456;MAGASIN CEREALIER KOUSSANAR;468
2457;LAMARAME;383
2458;DIONGO;534
2459;DIOSSONG;180
2460;NDIOUFENE;557
2461;SANTHIE SANGHAP;235
2462;NDIAGO 2;529
2463;NGUIDJILONE;182
2464;DINDOUDY SEYDY;432
2465;DASS NGOUROU;566
2466;MBOULOGNE MADEMBA;499
2467;KOTINETE;242
2468;TARE;347
2469;CEM KEUR MBAYE FALL;103
2470;THIAMENE SAMBA RAMATA;383
2471;NDIAYENE SABOUR 1;287
2472;BELEL HARMANABE;131
2473;ECOLE PRIMAIRE MEDINA GOUNASS;486
2474;ALVAR;121
2475;ECOLE SANTHIE 2;424
2476;NDIAGO 1;242
2477;KHAYANE;83
2478;NDIAFFANE BELTHINDI;114
2479;FRANCOUNDA;46
2480;KEUR BAKARI;515
2481;SANTHIOU MOUR;124
2482;NDIAREME;374
2483;NDOGAL TEIDIEL;313
2484;FASS ALPHA;311
2485;HORE;351
2486;SYLL SERIGNE MALICK;224
2487;THIAMENE OUSMANE;529
2488;DOLOL;20
2489;LOUGRE MBABA;49
2490;PALAL;82
2491;KEUR MALICK MARAME;135
2492;BARKEVEL;519
2493;BOUNKILING;198
2494;KEUR BAKARY;302
2495;BALLA BASSENE;504
2496;KOUPETHIE THIAMENE;392
2497;KEUR SAMBA THIAMA;541
2498;KEUR ALIOU DIOUF;532
2499;SAME TOULOU PEULH;32
2500;ECOLE ELEMENTAIRE NDJIMBI SECK;558
2501;ECOLE ABDOULAYE KHALY MBENGUE;130
2502;KEUR IBRA GUEYE;33
2503;MANDE KOUTA;429
2504;NDORNA;204
2505;KEUR BARKA;175
2506;ECOLE MADIAMA DIOP;51
2507;DIATOCK FOYER DES JEUNES;563
2508;NGUEYENE MAMADI;272
2509;NDIAKHAYE;53
2510;ANNEXE ECOLE ALINE SITOE DIATTA;502
2511;COURS SAINTE MARIE DE HANN;145
2512;DATEL;361
2513;MBELOGNE BOULBE;248
2514;ECOLE DOUGAR 1;399
2515;NIANDANE;396
2516;AFFIA MBACKE LACKRAM;495
2517;MBOUL BOKI;8
2518;DIANKE SOUF;476
2519;KOROP;524
2520;GADE YELLE;439
2521;CAROUNATE;357
2522;SELEKI BAHIMBANE;229
2523;FADIAL;330
2524;SIRA DOUNDOU;365
2525;ECOLE AGNAM LIDOUBE;114
2526;NGOLLAR SERERE;22
2527;ECOLE KASNACK APPLICATION;421
2528;ENAMPOR;229
2529;WENDOU GNIVA;326
2530;KEUR BIRANE KHOREDIA;542
2531;COULAR;86
2532;DANKOU;420
2533;FERLO THIKITE;49
2534;THIARGNY;233
2535;THIEPPE NDIAWRIGNE;372
2536;NDORONG MALICK;528
2537;MBADIE DIOUFFENE;34
2538;DIAO COUNDA;45
2539;NDIOULY 1;441
2540;WENDOU CIRE;448
2541;ARRIVELE 1;131
2542;BOMBODE;121
2543;THIAR FIAYE;33
2544;DARA KHARA;545
2545;DIOUMADA;15
2546;ARRIVELE 2;131
2547;DIAMAGUENE SINE;567
2548;GOUMBAYEL;243
2549;MBELOGNE BOULBY;548
2550;SAGNANEME;383
2551;KEUR SEGA;82
2552;NGUIGALAKH OUOLOF;156
2553;NDIOUMANE;250
2554;NGOUNDAGA;544
2555;DAROUL MOUHTY ECOLE MODOU HABIB;220
2556;GOULOKOUM;351
2557;FETE GOLOMBI;136
2558;ECOLE PUBLIQUE NDIEMOU;459
2559;DIABA LIDOUBE;77
2560;MAHAMOUDA CHERIF;384
2561;TOUBA TOURE SIBOL;257
2562;DIEGOUNG;303
2563;DARSALAM FODE;38
2564;PASS TOROBE;141
2565;MBELKHAOUL;39
2566;MBOUT MOUSSA;487
2567;GUERLE OUOLOF;557
2568;SARE BOYDO MALI;245
2569;ECOLE DIAMAL;59
2570;SAMEL NDOUR;33
2571;ECOLE ELEMENTAIRE DE FANDA;425
2572;TAWA;525
2573;SARE ABDOULAYE;74
2574;ECOLE BAMBYLOR;289
2575;NGANDIAL;372
2576;NGANADO BASSALI;481
2577;THIASKY DIONABE;482
2578;HINAKO;404
2579;ECOLE PUBLIQUE DJIFFERE;100
2580;MBENTINKY;506
2581;BARABOYE;293
2582;MEDINA ABDOUL;7
2583;PACKY;50
2584;KARANTABA SOUCOUTOTO;443
2585;NDIMB TABA;515
2586;KEUR MASSOUKA;203
2587;TAGO 1;82
2588;KEUR GAMOU;519
2589;MERI;282
2590;PASSY NDIALAKH;420
2591;ECOLE CAMP DES GARDES;421
2592;CEM ABDOULAYE MAR DIOP;130
2593;DIOWGUEL;508
2594;ECOLE SARA THILLOR BESSANE;181
2595;ECOLE ELEMENTAIRE DAGA BALLA;119
2596;KOUAR 2;497
2597;MERY;131
2598;ECOLE KAN FRANCOIS FAYE;361
2599;MATANKIGNE;494
2600;FOUMIHARA DEMBOUBE;20
2601;YADOULAYE NDEMENE;519
2602;KABIL 2;566
2603;SINDIAN 2;33
2604;THIOUROUR;275
2605;NDIABEL;98
2606;KEUR AMATH PENDA;354
2607;NDIONGUE FALL;124
2608;ECOLE TOUBA DIACKSAO;462
2609;GUELODE;157
2610;SINTHIOU MAYEL;450
2611;DIEGUESS;295
2612;SINDINA;197
2613;ECOLE BASSIROU FALL (CAMP X.LELONG);64
2614;MBOUNG;20
2615;ECOLE IBRAHIMA NDAO;462
2616;DANE NIACKO;366
